topic,num
http://dati.openars.org/materia/sanita,159
http://dati.openars.org/materia/bilancio-e-contabilita-regionale,76
http://dati.openars.org/materia/amministrazione-regionale,68
http://dati.openars.org/materia/lavoro,65
http://dati.openars.org/materia/territorio-e-ambiente,60
http://dati.openars.org/materia/enti-locali,50
http://dati.openars.org/materia/comuni,45
http://dati.openars.org/materia/agricoltura,41
http://dati.openars.org/materia/edilizia,38
http://dati.openars.org/materia/assistenza-sociale,38
